depth,table,price,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,outcome
0.4691818395126914,0.24642627258767422,-0.09960993276572615,0.4786556370548239,1.3913457132261635,-0.682325146146704,-1.250277462721565,-0.09121903318320003,0.18615362331024052,0.6855324984315774,-0.8646657034911103,-1.229830656117744,-1.5553966105003854,0.7928571407038455,-0.1335985559561268,0.3872564638003594,0.44533089021314864,2.3702963576320304,1.023208907265448,-0.16144354594908097,0.5259874207981625,0.1063235947639937,-0.4030665979670547,-0.3017229476507197,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.7434331671006441
1.6888129131365393,2.5075859374236553,-0.168603668802425,0.44969688753120124,0.06727838097799636,0.18585934569007986,1.3955311804404598,0.33250496012295133,-1.1042052098137025,1.3079496922259028,-1.0318349736369723,0.63742497500859,0.14134748097234578,-0.6142103466714817,0.8069549596373323,1.1773428663725731,1.2853634390232134,1.5230946210710847,0.4177622072097709,-0.9650930441887102,-2.243906907237484,-0.6549382494243107,-0.07946002962010502,0.265674718544534,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.5485886224397709
0.4691818395126914,-0.6580375933467182,-0.8275953093294235,-1.2009518353152893,1.0584025334924754,1.5251461801043789,-0.9683869281991992,-1.244814396676287,-1.2253156598482147,-0.23504370710176664,-0.7452287292154292,0.5468959016449648,-0.8644690868177377,0.07149897831498593,0.5458403685817078,-0.3290812660932865,1.2414109141450538,-0.21997090958177265,-0.15599868006968148,0.8565994389364441,0.9740350898465034,1.1007496718332543,0.2424748689257736,0.9523650732594154,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,3.03099413297295,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.6849005046218429
0.03872381352780174,-1.1102695263139144,-0.8496631587235147,-1.157513711029855,-0.19775673583333356,-0.9405753732178167,-1.127233160641158,-0.6140863025327823,-0.8620350345019138,0.41842082793532664,1.1052205336294443,-1.1828381881972587,-1.065276845936994,-1.6644772311511542,1.652823891407771,0.9132675025375754,1.1230227765110177,0.544549049640274,0.29473592763456596,0.5278028291241464,1.2239078372763292,0.13127516072287077,-0.05258368759698654,-1.147047720750796,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-2.0558376284286015
0.9713828698283967,0.24642627258767422,-0.12497527689686543,0.7972018818146726,0.44726652084728497,-0.9438351304881439,-1.3406227841855058,-1.6195150793272117,-0.013768719020197677,-1.3509938702204867,-0.17720876610887062,0.826282440521847,1.397725654572748,1.1740331357682534,0.39664764961106336,-0.6309040886821551,0.03359995716566807,0.0074354999005572615,0.5083536846430236,0.05619157867677725,0.3644853566449144,0.3160453021869859,1.0395593521940403,-0.35835329029324725,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.4546949188364054
0.8278968611667652,-1.5625014592811106,-0.3408343554528607,0.10219189324772925,0.23150650200621875,-0.08144861468925983,-0.8426520945555878,-1.2161417467830868,0.30024723507422396,-0.3898199616123562,1.277380667568831,1.3218479526041729,-1.5832322823198894,-0.05635288642127818,-0.8418885385674407,-0.49619140101685877,0.4142406614267492,0.5800916248493051,-1.355195934212332,-1.8765984820534523,-1.0726994075839251,-0.3710416942600064,1.9835038179123952,1.0534475495194373,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.2040168097971475
0.18220982218943332,-1.1102695263139144,3.215894198615489,2.636082476564711,1.324561416415163,-0.5559998625593348,-0.80574751525564,-1.6395995276676039,-1.1783306569683811,-1.2713817914546395,-0.7975880593040233,-1.0750231931848886,-0.3665334548869835,0.8134702948104391,-1.5426062609559672,-0.803564346667946,-1.0135335092372815,-0.3217700672816415,-1.1798443238656593,-0.20568553388266597,-0.5322781533078028,-1.1504593622309338,-0.8793485391473244,0.0779772424890017,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.9558537389035855
0.11046681785861753,-0.20580566037952197,2.3347021434997104,1.4487737460961823,1.0752186865353033,-1.095477458378362,-0.2905679166844832,1.0728879999048655,-1.0810521418900971,1.4323994805980818,0.8345364991023793,1.4904454063078256,0.23518601830627517,-1.4697624122666761,1.0286188070799858,-0.9641152343354484,-1.3019811296522665,0.2892713168366313,0.6583242794249995,-0.14799053835723136,-0.9752085553797097,0.3096274820859272,0.481456740741408,0.9862742440150708,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.501361256498932
0.8278968611667652,2.055354004456459,0.0018514437588309774,0.3773000137221442,-1.692560982385576,-1.472593561579336,-0.42324140885096795,-1.3074354298041195,-1.0649139172802415,-0.01856845135650309,0.7461660080491658,-1.6618801467863618,0.531790126892863,-1.3682237173120668,-0.7709286618970995,-0.5283303976162671,0.6680797036436698,0.4614210717327355,-0.10763940693757297,1.026952261830699,-0.26191179395024994,-1.0488322842809819,0.14363880912363786,0.14006884641552447,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-1.3718698073482094
0.612667848174323,0.24642627258767422,2.073439098948976,1.6370056179997292,0.9410115503846229,0.11519374627336969,0.9582753115146425,-1.2088445348856978,0.5327382265578127,-1.730285522352306,-1.471504597975109,1.119726373937575,-0.5602661636139862,1.1024667374500532,0.966756329763869,-0.05009887711740805,-0.8999150883021232,-1.3539082602132355,-0.8639068788737275,-1.3205813490568463,-1.278957434708335,-1.1539022149522526,-0.0958829322837662,-0.30474730588665133,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.2654540518417317
